#ReceivedByteCount (uint32)[1],DiscardedByteCount (uint32)[1],ReadErrorCount (uint32)[1],ValidMessageCount (uint32)[1],InvalidMessageCount (uint32)[1],MessageValid (uint8)[1],TimeOfWeek (uint32)[1],TimeOfWeekSubMS (uint32)[1],QErr (int32)[1],Week (uint16)[1],Flags (uint8)[1],RefInfo (uint8)[1]
38089,1,0,1587,0,1,161701000,0,-4507,2201,11,63
38113,1,0,1588,0,1,161702000,0,6389,2201,11,63
38137,1,0,1589,0,1,161703000,0,-3559,2201,11,63
38161,1,0,1590,0,1,161704000,0,7760,2201,11,63
38185,1,0,1591,0,1,161705000,0,-1172,2201,11,63
38209,1,0,1592,0,1,161706000,0,-9621,2201,11,63
38233,1,0,1593,0,1,161707000,0,1968,2201,11,63
38257,1,0,1594,0,1,161708000,0,-7360,2201,11,63
38281,1,0,1595,0,1,161709000,0,3472,2201,11,63
38305,1,0,1596,0,1,161710000,0,-5710,2201,11,63
38329,1,0,1597,0,1,161711000,0,5759,2201,11,63
38353,1,0,1598,0,1,161712000,0,-4329,2201,11,63
38377,1,0,1599,0,1,161713000,0,7534,2201,11,63
38401,1,0,1600,0,1,161714000,0,-2136,2201,11,63
38425,1,0,1601,0,1,161715000,0,9083,2201,11,63
38449,1,0,1602,0,1,161716000,0,-460,2201,11,63
38473,1,0,1603,0,1,161717000,0,-10178,2201,11,63
38497,1,0,1604,0,1,161718000,0,1436,2201,11,63
38521,1,0,1605,0,1,161719000,0,-7886,2201,11,63
38545,1,0,1606,0,1,161720000,0,3104,2201,11,63
38569,1,0,1607,0,1,161721000,0,-6944,2201,11,63
38593,1,0,1608,0,1,161722000,0,4142,2201,11,63
38617,1,0,1609,0,1,161723000,0,-5421,2201,11,63
38641,1,0,1610,0,1,161724000,0,5602,2201,11,63
38665,1,0,1611,0,1,161725000,0,-4049,2201,11,63
38689,1,0,1612,0,1,161726000,0,6895,2201,11,63
38713,1,0,1613,0,1,161727000,0,-2861,2201,11,63
38737,1,0,1614,0,1,161728000,0,7860,2201,11,63
38761,1,0,1615,0,1,161729000,0,-1580,2201,11,63
38785,1,0,1616,0,1,161730000,0,9732,2201,11,63
38809,1,0,1617,0,1,161731000,0,433,2201,11,63
38833,1,0,1618,0,1,161732000,0,-9202,2201,11,63
38857,1,0,1619,0,1,161733000,0,1444,2201,11,63
38881,1,0,1620,0,1,161734000,0,-8352,2201,11,63
38905,1,0,1621,0,1,161735000,0,2374,2201,11,63
38929,1,0,1622,0,1,161736000,0,-7409,2201,11,63
38953,1,0,1623,0,1,161737000,0,3940,2201,11,63
38977,1,0,1624,0,1,161738000,0,-5855,2201,11,63
39001,1,0,1625,0,1,161739000,0,4423,2201,11,63
39025,1,0,1626,0,1,161740000,0,-5485,2201,11,63
39049,1,0,1627,0,1,161741000,0,6098,2201,11,63
39073,1,0,1628,0,1,161742000,0,-3135,2201,11,63
39097,1,0,1629,0,1,161743000,0,8142,2201,11,63
39121,1,0,1630,0,1,161744000,0,-1406,2201,11,63
39145,1,0,1631,0,1,161745000,0,9384,2201,11,63
39169,1,0,1632,0,1,161746000,0,222,2201,11,63
39193,1,0,1633,0,1,161747000,0,-9092,2201,11,63
39217,1,0,1634,0,1,161748000,0,1989,2201,11,63
39241,1,0,1635,0,1,161749000,0,-6985,2201,11,63
39265,1,0,1636,0,1,161750000,0,3866,2201,11,63
39289,1,0,1637,0,1,161751000,0,-5434,2201,11,63
39313,1,0,1638,0,1,161752000,0,5963,2201,11,63
39337,1,0,1639,0,1,161753000,0,-3361,2201,11,63
39361,1,0,1640,0,1,161754000,0,8443,2201,11,63
39385,1,0,1641,0,1,161755000,0,-1064,2201,11,63
39409,1,0,1642,0,1,161756000,0,-10479,2201,11,63
39433,1,0,1643,0,1,161757000,0,1614,2201,11,63
39457,1,0,1644,0,1,161758000,0,-7875,2201,11,63
39481,1,0,1645,0,1,161759000,0,4627,2201,11,63
39505,1,0,1646,0,1,161760000,0,-4676,2201,11,63
39529,1,0,1647,0,1,161761000,0,7050,2201,11,63
39553,1,0,1648,0,1,161762000,0,-2717,2201,11,63
39577,1,0,1649,0,1,161763000,0,9052,2201,11,63
39601,1,0,1650,0,1,161764000,0,-263,2201,11,63
39625,1,0,1651,0,1,161765000,0,-9674,2201,11,63
39649,1,0,1652,0,1,161766000,0,2045,2201,11,63
39673,1,0,1653,0,1,161767000,0,-7030,2201,11,63
39697,1,0,1654,0,1,161768000,0,4971,2201,11,63
39721,1,0,1655,0,1,161769000,0,-3935,2201,11,63
39745,1,0,1656,0,1,161770000,0,7767,2201,11,63
39769,1,0,1657,0,1,161771000,0,-930,2201,11,63
39793,1,0,1658,0,1,161772000,0,-10219,2201,11,63
39817,1,0,1659,0,1,161773000,0,2153,2201,11,63
39841,1,0,1660,0,1,161774000,0,-6867,2201,11,63
39865,1,0,1661,0,1,161775000,0,5189,2201,11,63
39889,1,0,1662,0,1,161776000,0,-4064,2201,11,63
39913,1,0,1663,0,1,161777000,0,7608,2201,11,63
39937,1,0,1664,0,1,161778000,0,-1248,2201,11,63
39961,1,0,1665,0,1,161779000,0,-10100,2201,11,63
39985,1,0,1666,0,1,161780000,0,2281,2201,11,63
40009,1,0,1667,0,1,161781000,0,-6635,2201,11,63
40033,1,0,1668,0,1,161782000,0,4204,2201,11,63
40057,1,0,1669,0,1,161783000,0,-4847,2201,11,63
40081,1,0,1670,0,1,161784000,0,6117,2201,11,63
40105,1,0,1671,0,1,161785000,0,-2685,2201,11,63
40129,1,0,1672,0,1,161786000,0,8870,2201,11,63
40153,1,0,1673,0,1,161787000,0,-26,2201,11,63
40177,1,0,1674,0,1,161788000,0,-9016,2201,11,63
40201,1,0,1675,0,1,161789000,0,2254,2201,11,63
40225,1,0,1676,0,1,161790000,0,-6729,2201,11,63
40249,1,0,1677,0,1,161791000,0,4793,2201,11,63
40273,1,0,1678,0,1,161792000,0,-4878,2201,11,63
40297,1,0,1679,0,1,161793000,0,6649,2201,11,63
40321,1,0,1680,0,1,161794000,0,-3116,2201,11,63
40345,1,0,1681,0,1,161795000,0,8566,2201,11,63
40369,1,0,1682,0,1,161796000,0,-1184,2201,11,63
40393,1,0,1683,0,1,161797000,0,-10103,2201,11,63
40417,1,0,1684,0,1,161798000,0,2115,2201,11,63
40441,1,0,1685,0,1,161799000,0,-6493,2201,11,63
40465,1,0,1686,0,1,161800000,0,5502,2201,11,63
40489,1,0,1687,0,1,161801000,0,-3127,2201,11,63
40513,1,0,1688,0,1,161802000,0,8772,2201,11,63
40537,1,0,1689,0,1,161803000,0,152,2201,11,63
40561,1,0,1690,0,1,161804000,0,-9354,2201,11,63
40585,1,0,1691,0,1,161805000,0,2883,2201,11,63
40609,1,0,1692,0,1,161806000,0,-6327,2201,11,63
40633,1,0,1693,0,1,161807000,0,5678,2201,11,63
40657,1,0,1694,0,1,161808000,0,-3617,2201,11,63
40681,1,0,1695,0,1,161809000,0,8911,2201,11,63
40705,1,0,1696,0,1,161810000,0,1841,2201,11,63
40729,1,0,1697,0,1,161811000,0,-6528,2201,11,63
40753,1,0,1698,0,1,161812000,0,5327,2201,11,63
40777,1,0,1699,0,1,161813000,0,-3319,2201,11,63
40801,1,0,1700,0,1,161814000,0,9142,2201,11,63
40825,1,0,1701,0,1,161815000,0,349,2201,11,63
40849,1,0,1702,0,1,161816000,0,-7969,2201,11,63
40873,1,0,1703,0,1,161817000,0,4057,2201,11,63
40897,1,0,1704,0,1,161818000,0,-4552,2201,11,63
40921,1,0,1705,0,1,161819000,0,7723,2201,11,63
40945,1,0,1706,0,1,161820000,0,-990,2201,11,63
40969,1,0,1707,0,1,161821000,0,-9954,2201,11,63
40993,1,0,1708,0,1,161822000,0,2295,2201,11,63
41017,1,0,1709,0,1,161823000,0,-6991,2201,11,63
41041,1,0,1710,0,1,161824000,0,4950,2201,11,63
41065,1,0,1711,0,1,161825000,0,-4233,2201,11,63
41089,1,0,1712,0,1,161826000,0,8387,2201,11,63
41113,1,0,1713,0,1,161827000,0,-1089,2201,11,63
41137,1,0,1714,0,1,161828000,0,10267,2201,11,63
41161,1,0,1715,0,1,161829000,0,879,2201,11,63
41185,1,0,1716,0,1,161830000,0,-8769,2201,11,63
41209,1,0,1717,0,1,161831000,0,2723,2201,11,63
41233,1,0,1718,0,1,161832000,0,-6590,2201,11,63
41257,1,0,1719,0,1,161833000,0,4879,2201,11,63
41281,1,0,1720,0,1,161834000,0,-3699,2201,11,63
41305,1,0,1721,0,1,161835000,0,8856,2201,11,63
41329,1,0,1722,0,1,161836000,0,-337,2201,11,63
41353,1,0,1723,0,1,161837000,0,-9360,2201,11,63
41377,1,0,1724,0,1,161838000,0,2397,2201,11,63
41401,1,0,1725,0,1,161839000,0,-6486,2201,11,63
41425,1,0,1726,0,1,161840000,0,5174,2201,11,63
41449,1,0,1727,0,1,161841000,0,-4697,2201,11,63
41473,1,0,1728,0,1,161842000,0,6708,2201,11,63
41497,1,0,1729,0,1,161843000,0,-2958,2201,11,63
41521,1,0,1730,0,1,161844000,0,7927,2201,11,63
41545,1,0,1731,0,1,161845000,0,-1343,2201,11,63
41569,1,0,1732,0,1,161846000,0,-10191,2201,11,63
41593,1,0,1733,0,1,161847000,0,1294,2201,11,63
41617,1,0,1734,0,1,161848000,0,-7457,2201,11,63
41641,1,0,1735,0,1,161849000,0,3854,2201,11,63
41665,1,0,1736,0,1,161850000,0,-5246,2201,11,63
41689,1,0,1737,0,1,161851000,0,6210,2201,11,63
41713,1,0,1738,0,1,161852000,0,-3371,2201,11,63
41737,1,0,1739,0,1,161853000,0,7846,2201,11,63
41761,1,0,1740,0,1,161854000,0,-1801,2201,11,63
41785,1,0,1741,0,1,161855000,0,9308,2201,11,63
41809,1,0,1742,0,1,161856000,0,-891,2201,11,63
41833,1,0,1743,0,1,161857000,0,-10315,2201,11,63
41857,1,0,1744,0,1,161858000,0,585,2201,11,63
41881,1,0,1745,0,1,161859000,0,-8499,2201,11,63
41905,1,0,1746,0,1,161860000,0,2728,2201,11,63
41929,1,0,1747,0,1,161861000,0,-7061,2201,11,63
41953,1,0,1748,0,1,161862000,0,4775,2201,11,63
41977,1,0,1749,0,1,161863000,0,-4624,2201,11,63
42001,1,0,1750,0,1,161864000,0,6911,2201,11,63
42025,1,0,1751,0,1,161865000,0,-2475,2201,11,63
42049,1,0,1752,0,1,161866000,0,8642,2201,11,63
42073,1,0,1753,0,1,161867000,0,-777,2201,11,63
42097,1,0,1754,0,1,161868000,0,-10420,2201,11,63
42121,1,0,1755,0,1,161869000,0,1411,2201,11,63
42145,1,0,1756,0,1,161870000,0,-7685,2201,11,63
42169,1,0,1757,0,1,161871000,0,4390,2201,11,63
42193,1,0,1758,0,1,161872000,0,-4730,2201,11,63
42217,1,0,1759,0,1,161873000,0,6974,2201,11,63
42241,1,0,1760,0,1,161874000,0,-2910,2201,11,63
42265,1,0,1761,0,1,161875000,0,8960,2201,11,63
42289,1,0,1762,0,1,161876000,0,-491,2201,11,63
42313,1,0,1763,0,1,161877000,0,-9579,2201,11,63
42337,1,0,1764,0,1,161878000,0,2070,2201,11,63
42361,1,0,1765,0,1,161879000,0,-6962,2201,11,63
42385,1,0,1766,0,1,161880000,0,5135,2201,11,63
42409,1,0,1767,0,1,161881000,0,-4258,2201,11,63
42433,1,0,1768,0,1,161882000,0,6486,2201,11,63
42457,1,0,1769,0,1,161883000,0,-2756,2201,11,63
42481,1,0,1770,0,1,161884000,0,8883,2201,11,63
42505,1,0,1771,0,1,161885000,0,-461,2201,11,63
42529,1,0,1772,0,1,161886000,0,-9609,2201,11,63
42553,1,0,1773,0,1,161887000,0,2286,2201,11,63
42577,1,0,1774,0,1,161888000,0,-6261,2201,11,63
42601,1,0,1775,0,1,161889000,0,5977,2201,11,63
42625,1,0,1776,0,1,161890000,0,-2717,2201,11,63
42649,1,0,1777,0,1,161891000,0,9130,2201,11,63
42673,1,0,1778,0,1,161892000,0,516,2201,11,63
42697,1,0,1779,0,1,161893000,0,-8435,2201,11,63
42721,1,0,1780,0,1,161894000,0,3405,2201,11,63
42745,1,0,1781,0,1,161895000,0,-6039,2201,11,63
42769,1,0,1782,0,1,161896000,0,5247,2201,11,63
42793,1,0,1783,0,1,161897000,0,-4093,2201,11,63
42817,1,0,1784,0,1,161898000,0,7289,2201,11,63
42841,1,0,1785,0,1,161899000,0,-1464,2201,11,63
42865,1,0,1786,0,1,161900000,0,-9863,2201,11,63
42889,1,0,1787,0,1,161901000,0,1962,2201,11,63
42913,1,0,1788,0,1,161902000,0,-6877,2201,11,63
42937,1,0,1789,0,1,161903000,0,5060,2201,11,63
42961,1,0,1790,0,1,161904000,0,-4157,2201,11,63
42985,1,0,1791,0,1,161905000,0,7186,2201,11,63
43009,1,0,1792,0,1,161906000,0,-1856,2201,11,63
43033,1,0,1793,0,1,161907000,0,9961,2201,11,63
43057,1,0,1794,0,1,161908000,0,501,2201,11,63
43081,1,0,1795,0,1,161909000,0,-8544,2201,11,63
43105,1,0,1796,0,1,161910000,0,3131,2201,11,63
43129,1,0,1797,0,1,161911000,0,-5969,2201,11,63
43153,1,0,1798,0,1,161912000,0,5700,2201,11,63
43177,1,0,1799,0,1,161913000,0,-3052,2201,11,63
43201,1,0,1800,0,1,161914000,0,8319,2201,11,63
43225,1,0,1801,0,1,161915000,0,-1111,2201,11,63
43249,1,0,1802,0,1,161916000,0,-10160,2201,11,63
43273,1,0,1803,0,1,161917000,0,551,2201,11,63
43297,1,0,1804,0,1,161918000,0,-8977,2201,11,63
43321,1,0,1805,0,1,161919000,0,2911,2201,11,63
43345,1,0,1806,0,1,161920000,0,-6476,2201,11,63
43369,1,0,1807,0,1,161921000,0,4623,2201,11,63
43393,1,0,1808,0,1,161922000,0,-4780,2201,11,63
43417,1,0,1809,0,1,161923000,0,7149,2201,11,63
43441,1,0,1810,0,1,161924000,0,-2536,2201,11,63
43465,1,0,1811,0,1,161925000,0,8616,2201,11,63
43489,1,0,1812,0,1,161926000,0,-265,2201,11,63
43513,1,0,1813,0,1,161927000,0,10222,2201,11,63
43537,1,0,1814,0,1,161928000,0,341,2201,11,63
43561,1,0,1815,0,1,161929000,0,-9181,2201,11,63
43585,1,0,1816,0,1,161930000,0,2424,2201,11,63
43609,1,0,1817,0,1,161931000,0,-6570,2201,11,63
43633,1,0,1818,0,1,161932000,0,4919,2201,11,63
43657,1,0,1819,0,1,161933000,0,-4562,2201,11,63
43681,1,0,1820,0,1,161934000,0,6913,2201,11,63
43705,1,0,1821,0,1,161935000,0,-2406,2201,11,63
43729,1,0,1822,0,1,161936000,0,8988,2201,11,63
43753,1,0,1823,0,1,161937000,0,-383,2201,11,63
43777,1,0,1824,0,1,161938000,0,-9709,2201,11,63
43801,1,0,1825,0,1,161939000,0,1520,2201,11,63
43825,1,0,1826,0,1,161940000,0,-7768,2201,11,63
43849,1,0,1827,0,1,161941000,0,3665,2201,11,63
43873,1,0,1828,0,1,161942000,0,-5942,2201,11,63
43897,1,0,1829,0,1,161943000,0,5206,2201,11,63
43921,1,0,1830,0,1,161944000,0,-3794,2201,11,63
43945,1,0,1831,0,1,161945000,0,7240,2201,11,63
43969,1,0,1832,0,1,161946000,0,-2073,2201,11,63
43993,1,0,1833,0,1,161947000,0,9054,2201,11,63
44017,1,0,1834,0,1,161948000,0,-176,2201,11,63
44041,1,0,1835,0,1,161949000,0,-9533,2201,11,63
44065,1,0,1836,0,1,161950000,0,1967,2201,11,63
44089,1,0,1837,0,1,161951000,0,-8023,2201,11,63
44113,1,0,1838,0,1,161952000,0,3251,2201,11,63
44137,1,0,1839,0,1,161953000,0,-6059,2201,11,63
44161,1,0,1840,0,1,161954000,0,5115,2201,11,63
44185,1,0,1841,0,1,161955000,0,-4200,2201,11,63
44209,1,0,1842,0,1,161956000,0,7245,2201,11,63
44233,1,0,1843,0,1,161957000,0,-1979,2201,11,63
44257,1,0,1844,0,1,161958000,0,10212,2201,11,63
44281,1,0,1845,0,1,161959000,0,529,2201,11,63
44305,1,0,1846,0,1,161960000,0,-9252,2201,11,63
44329,1,0,1847,0,1,161961000,0,2657,2201,11,63
44353,1,0,1848,0,1,161962000,0,-7042,2201,11,63
44377,1,0,1849,0,1,161963000,0,4074,2201,11,63
44401,1,0,1850,0,1,161964000,0,-4997,2201,11,63
44425,1,0,1851,0,1,161965000,0,6319,2201,11,63
44449,1,0,1852,0,1,161966000,0,-2783,2201,11,63
44473,1,0,1853,0,1,161967000,0,8392,2201,11,63
44497,1,0,1854,0,1,161968000,0,-1103,2201,11,63
44521,1,0,1855,0,1,161969000,0,10057,2201,11,63
44545,1,0,1856,0,1,161970000,0,1066,2201,11,63
44569,1,0,1857,0,1,161971000,0,-7879,2201,11,63
44593,1,0,1858,0,1,161972000,0,3854,2201,11,63
44617,1,0,1859,0,1,161973000,0,-5480,2201,11,63
44641,1,0,1860,0,1,161974000,0,5784,2201,11,63
44665,1,0,1861,0,1,161975000,0,-3252,2201,11,63
44689,1,0,1862,0,1,161976000,0,8331,2201,11,63
44713,1,0,1863,0,1,161977000,0,-757,2201,11,63
44737,1,0,1864,0,1,161978000,0,-9587,2201,11,63
44761,1,0,1865,0,1,161979000,0,1957,2201,11,63
44785,1,0,1866,0,1,161980000,0,-6952,2201,11,63
44809,1,0,1867,0,1,161981000,0,5068,2201,11,63
44833,1,0,1868,0,1,161982000,0,-3750,2201,11,63
44857,1,0,1869,0,1,161983000,0,7870,2201,11,63
44881,1,0,1870,0,1,161984000,0,-952,2201,11,63
44905,1,0,1871,0,1,161985000,0,-9981,2201,11,63
44929,1,0,1872,0,1,161986000,0,1982,2201,11,63
44953,1,0,1873,0,1,161987000,0,-6976,2201,11,63
44977,1,0,1874,0,1,161988000,0,4982,2201,11,63
45001,1,0,1875,0,1,161989000,0,-3424,2201,11,63
45025,1,0,1876,0,1,161990000,0,8519,2201,11,63
45049,1,0,1877,0,1,161991000,0,-409,2201,11,63
45073,1,0,1878,0,1,161992000,0,-9334,2201,11,63
45097,1,0,1879,0,1,161993000,0,2590,2201,11,63
45121,1,0,1880,0,1,161994000,0,-6143,2201,11,63
45145,1,0,1881,0,1,161995000,0,5498,2201,11,63
45169,1,0,1882,0,1,161996000,0,-4054,2201,11,63
45193,1,0,1883,0,1,161997000,0,7733,2201,11,63
45217,1,0,1884,0,1,161998000,0,-1669,2201,11,63
45241,1,0,1885,0,1,161999000,0,9711,2201,11,63
45265,1,0,1886,0,1,162000000,0,670,2201,11,63
45289,1,0,1887,0,1,162001000,0,-8460,2201,11,63
45313,1,0,1888,0,1,162002000,0,3613,2201,11,63
45337,1,0,1889,0,1,162003000,0,-5567,2201,11,63
45361,1,0,1890,0,1,162004000,0,5789,2201,11,63
45385,1,0,1891,0,1,162005000,0,-3691,2201,11,63
45409,1,0,1892,0,1,162006000,0,7518,2201,11,63
45433,1,0,1893,0,1,162007000,0,-1487,2201,11,63
45457,1,0,1894,0,1,162008000,0,10249,2201,11,63
45481,1,0,1895,0,1,162009000,0,1516,2201,11,63
45505,1,0,1896,0,1,162010000,0,-7263,2201,11,63
45529,1,0,1897,0,1,162011000,0,4427,2201,11,63
45553,1,0,1898,0,1,162012000,0,-5338,2201,11,63
45577,1,0,1899,0,1,162013000,0,6249,2201,11,63
45601,1,0,1900,0,1,162014000,0,-3138,2201,11,63
45625,1,0,1901,0,1,162015000,0,8262,2201,11,63
45649,1,0,1902,0,1,162016000,0,-1064,2201,11,63
45673,1,0,1903,0,1,162017000,0,-10396,2201,11,63
45697,1,0,1904,0,1,162018000,0,1302,2201,11,63
45721,1,0,1905,0,1,162019000,0,-8150,2201,11,63
45745,1,0,1906,0,1,162020000,0,3564,2201,11,63
45769,1,0,1907,0,1,162021000,0,-5571,2201,11,63
45793,1,0,1908,0,1,162022000,0,6448,2201,11,63
45817,1,0,1909,0,1,162023000,0,-3110,2201,11,63
45841,1,0,1910,0,1,162024000,0,9032,2201,11,63
45865,1,0,1911,0,1,162025000,0,-767,2201,11,63
45889,1,0,1912,0,1,162026000,0,-10199,2201,11,63
45913,1,0,1913,0,1,162027000,0,1652,2201,11,63
45937,1,0,1914,0,1,162028000,0,-7586,2201,11,63
45961,1,0,1915,0,1,162029000,0,3532,2201,11,63
45985,1,0,1916,0,1,162030000,0,-5942,2201,11,63
46009,1,0,1917,0,1,162031000,0,5814,2201,11,63
46033,1,0,1918,0,1,162032000,0,-3006,2201,11,63
46057,1,0,1919,0,1,162033000,0,9081,2201,11,63
46081,1,0,1920,0,1,162034000,0,-1163,2201,11,63
46105,1,0,1921,0,1,162035000,0,-10176,2201,11,63
46129,1,0,1922,0,1,162036000,0,1876,2201,11,63
46153,1,0,1923,0,1,162037000,0,-7221,2201,11,63
46177,1,0,1924,0,1,162038000,0,4112,2201,11,63
46201,1,0,1925,0,1,162039000,0,-4947,2201,11,63
46225,1,0,1926,0,1,162040000,0,6508,2201,11,63
46249,1,0,1927,0,1,162041000,0,-3021,2201,11,63
46273,1,0,1928,0,1,162042000,0,8179,2201,11,63
46297,1,0,1929,0,1,162043000,0,-1421,2201,11,63
46321,1,0,1930,0,1,162044000,0,9434,2201,11,63
46345,1,0,1931,0,1,162045000,0,-190,2201,11,63
46369,1,0,1932,0,1,162046000,0,-9711,2201,11,63
46393,1,0,1933,0,1,162047000,0,836,2201,11,63
46417,1,0,1934,0,1,162048000,0,-8320,2201,11,63
46441,1,0,1935,0,1,162049000,0,2870,2201,11,63
46465,1,0,1936,0,1,162050000,0,-6431,2201,11,63
46489,1,0,1937,0,1,162051000,0,5384,2201,11,63
46513,1,0,1938,0,1,162052000,0,-4151,2201,11,63
46537,1,0,1939,0,1,162053000,0,7587,2201,11,63
46561,1,0,1940,0,1,162054000,0,-1484,2201,11,63
46585,1,0,1941,0,1,162055000,0,10177,2201,11,63
46609,1,0,1942,0,1,162056000,0,1056,2201,11,63
46633,1,0,1943,0,1,162057000,0,-8449,2201,11,63
46657,1,0,1944,0,1,162058000,0,4245,2201,11,63
46681,1,0,1945,0,1,162059000,0,-4256,2201,11,63
46705,1,0,1946,0,1,162060000,0,7388,2201,11,63
46729,1,0,1947,0,1,162061000,0,-1512,2201,11,63
46753,1,0,1948,0,1,162062000,0,-10396,2201,11,63
46777,1,0,1949,0,1,162063000,0,1329,2201,11,63
46801,1,0,1950,0,1,162064000,0,-8312,2201,11,63
46825,1,0,1951,0,1,162065000,0,4445,2201,11,63
46849,1,0,1952,0,1,162066000,0,-4220,2201,11,63
46873,1,0,1953,0,1,162067000,0,7866,2201,11,63
46897,1,0,1954,0,1,162068000,0,-691,2201,11,63
46921,1,0,1955,0,1,162069000,0,-9683,2201,11,63
46945,1,0,1956,0,1,162070000,0,1839,2201,11,63
46969,1,0,1957,0,1,162071000,0,-6666,2201,11,63
46993,1,0,1958,0,1,162072000,0,5551,2201,11,63
47017,1,0,1959,0,1,162073000,0,-3060,2201,11,63
47041,1,0,1960,0,1,162074000,0,9220,2201,11,63
47065,1,0,1961,0,1,162075000,0,232,2201,11,63
47089,1,0,1962,0,1,162076000,0,-8740,2201,11,63
47113,1,0,1963,0,1,162077000,0,2899,2201,11,63
47137,1,0,1964,0,1,162078000,0,-5938,2201,11,63
47161,1,0,1965,0,1,162079000,0,6057,2201,11,63
47185,1,0,1966,0,1,162080000,0,-3222,2201,11,63
47209,1,0,1967,0,1,162081000,0,8432,2201,11,63
47233,1,0,1968,0,1,162082000,0,-762,2201,11,63
47257,1,0,1969,0,1,162083000,0,-9533,2201,11,63
47281,1,0,1970,0,1,162084000,0,2359,2201,11,63
47305,1,0,1971,0,1,162085000,0,-6429,2201,11,63
47329,1,0,1972,0,1,162086000,0,5471,2201,11,63
47353,1,0,1973,0,1,162087000,0,-3627,2201,11,63
47377,1,0,1974,0,1,162088000,0,7659,2201,11,63
47401,1,0,1975,0,1,162089000,0,-1370,2201,11,63
47425,1,0,1976,0,1,162090000,0,-10207,2201,11,63
47449,1,0,1977,0,1,162091000,0,1843,2201,11,63
47473,1,0,1978,0,1,162092000,0,-7080,2201,11,63
47497,1,0,1979,0,1,162093000,0,5247,2201,11,63
47521,1,0,1980,0,1,162094000,0,-3378,2201,11,63
47545,1,0,1981,0,1,162095000,0,8225,2201,11,63
47569,1,0,1982,0,1,162096000,0,-945,2201,11,63
47593,1,0,1983,0,1,162097000,0,-10089,2201,11,63
47617,1,0,1984,0,1,162098000,0,1558,2201,11,63
47641,1,0,1985,0,1,162099000,0,-7879,2201,11,63
47665,1,0,1986,0,1,162100000,0,3480,2201,11,63
47689,1,0,1987,0,1,162101000,0,-5650,2201,11,63
47713,1,0,1988,0,1,162102000,0,6072,2201,11,63
47737,1,0,1989,0,1,162103000,0,-2421,2201,11,63
47761,1,0,1990,0,1,162104000,0,9870,2201,11,63
47785,1,0,1991,0,1,162105000,0,887,2201,11,63
47809,1,0,1992,0,1,162106000,0,-7975,2201,11,63
47833,1,0,1993,0,1,162107000,0,3331,2201,11,63
47857,1,0,1994,0,1,162108000,0,-5707,2201,11,63
47881,1,0,1995,0,1,162109000,0,5975,2201,11,63
47905,1,0,1996,0,1,162110000,0,-3471,2201,11,63
47929,1,0,1997,0,1,162111000,0,8707,2201,11,63
47953,1,0,1998,0,1,162112000,0,-882,2201,11,63
47977,1,0,1999,0,1,162113000,0,-9227,2201,11,63
48001,1,0,2000,0,1,162114000,0,2057,2201,11,63
48025,1,0,2001,0,1,162115000,0,-7427,2201,11,63
48049,1,0,2002,0,1,162116000,0,4329,2201,11,63
48073,1,0,2003,0,1,162117000,0,-4374,2201,11,63
48097,1,0,2004,0,1,162118000,0,6931,2201,11,63
48121,1,0,2005,0,1,162119000,0,-3084,2201,11,63
48145,1,0,2006,0,1,162120000,0,8731,2201,11,63
48169,1,0,2007,0,1,162121000,0,-390,2201,11,63
48193,1,0,2008,0,1,162122000,0,-9634,2201,11,63
48217,1,0,2009,0,1,162123000,0,1509,2201,11,63
48241,1,0,2010,0,1,162124000,0,-7865,2201,11,63
48265,1,0,2011,0,1,162125000,0,3298,2201,11,63
48289,1,0,2012,0,1,162126000,0,-5668,2201,11,63
48313,1,0,2013,0,1,162127000,0,5492,2201,11,63
48337,1,0,2014,0,1,162128000,0,-3654,2201,11,63
48361,1,0,2015,0,1,162129000,0,8138,2201,11,63
48385,1,0,2016,0,1,162130000,0,-980,2201,11,63
48409,1,0,2017,0,1,162131000,0,-9815,2201,11,63
48433,1,0,2018,0,1,162132000,0,1926,2201,11,63
48457,1,0,2019,0,1,162133000,0,-6921,2201,11,63
48481,1,0,2020,0,1,162134000,0,4800,2201,11,63
48505,1,0,2021,0,1,162135000,0,-4791,2201,11,63
48529,1,0,2022,0,1,162136000,0,6572,2201,11,63
48553,1,0,2023,0,1,162137000,0,-2737,2201,11,63
48577,1,0,2024,0,1,162138000,0,8780,2201,11,63
48601,1,0,2025,0,1,162139000,0,-556,2201,11,63
48625,1,0,2026,0,1,162140000,0,-9735,2201,11,63
48649,1,0,2027,0,1,162141000,0,1642,2201,11,63
48673,1,0,2028,0,1,162142000,0,-7346,2201,11,63
48697,1,0,2029,0,1,162143000,0,4384,2201,11,63
48721,1,0,2030,0,1,162144000,0,-5043,2201,11,63
48745,1,0,2031,0,1,162145000,0,7006,2201,11,63
48769,1,0,2032,0,1,162146000,0,-2462,2201,11,63
48793,1,0,2033,0,1,162147000,0,8966,2201,11,63
48817,1,0,2034,0,1,162148000,0,-619,2201,11,63
48841,1,0,2035,0,1,162149000,0,-9624,2201,11,63
48865,1,0,2036,0,1,162150000,0,1377,2201,11,63
48889,1,0,2037,0,1,162151000,0,-7305,2201,11,63
48913,1,0,2038,0,1,162152000,0,4414,2201,11,63
48937,1,0,2039,0,1,162153000,0,-5149,2201,11,63
48961,1,0,2040,0,1,162154000,0,6863,2201,11,63
